1011,0803111056661442,00000001,0803111056661442,20190803111056,20190803,2574.00,1011,0,1,00,2,999146210366228,10315691,0,2,16.38,3.00,01,20190723,1,579300000459061
1011,0803154401708394,00000001,0803154401708394,20190803154402,20190803,22300.00,1011,0,1,00,2,999802910355162,10305700,0,2,118.96,3.00,01,20190721,1,579300000459081
1011,0803153832707321,00000001,0803153832707321,20190803153832,20190803,3575.00,1011,0,1,00,3,999472910242791,10205530,0,2,22.66,3.00,00,20190619,1,579300000431081
1011,0803153521706768,00000001,0803153521706768,20190803153521,20190803,8200.00,1011,0,1,00,3,999912210384062,10331485,0,2,45.64,3.00,01,20190727,1,579300000430869
1011,0803152727705292,00000001,0803152727705292,20190803152727,20190803,8500.00,1011,0,1,00,2,999387810273711,10233000,0,2,49.75,3.00,00,20190628,1,579300000431068
1011,0803202536754332,00000001,0803202536754332,20190803202537,20190803,15000.00,1011,0,1,00,2,999910710294914,10254304,0,2,81.00,3.00,01,20190705,1,579300000869424
1011,0803103829655424,00000001,0803103829655424,20190803103830,20190803,108.00,1011,0,1,00,2,999185510382884,10358210,0,2,3.56,3.00,00,20190803,1,579300000459084
1011,0803150721701571,00000001,0803150721701571,20190803150721,20190803,5017.00,1011,0,1,00,2,999472910242791,10205530,0,2,30.59,3.00,00,20190619,1,579300000431081
1011,0803151407702765,00000001,0803151407702765,20190803151407,20190803,8300.00,1011,0,1,00,2,999750810378237,10326441,0,2,46.16,3.00,01,20190727,1,579300000407129
1011,0803151501702929,00000001,0803151501702929,20190803151501,20190803,7600.00,1011,0,1,00,2,999753410237241,10200803,0,2,44.80,3.00,00,20190617,1,579300000431053
1011,0803151516702978,00000001,0803151516702978,20190803151516,20190803,100.00,1011,0,1,00,2,999289710415537,10359809,0,2,3.52,3.00,00,20190803,1,579300000430876
1011,0803102029651862,00000001,0803102029651862,20190803102029,20190803,860.00,1011,0,1,00,2,999473910228180,10192990,0,2,7.73,3.00,00,20190614,1,579300000431067
1011,0803150655701497,00000001,0803150655701497,20190803150655,20190803,2200.00,1011,0,1,00,2,999750810378237,10326441,0,2,14.44,3.00,01,20190727,1,579300000407129
1011,0803145617699594,00000001,0803145617699594,20190803145617,20190803,8976.00,1011,0,1,00,2,999292910321346,10275562,0,2,49.68,3.00,01,20190711,1,579300000459098
1011,0803145752699907,00000001,0803145752699907,20190803145753,20190803,5573.90,1011,0,1,00,2,999481110359333,10309452,0,2,31.98,3.00,01,20190722,1,579300000869423
1011,0803192924746470,00000001,0803192924746470,20190803192924,20190803,105.00,1011,0,1,00,2,999797510416582,10361132,0,2,3.55,3.00,00,20190803,1,579300000157254
1011,0803095957648181,00000001,0803095957648181,20190803095957,20190803,9754.36,1011,0,1,00,2,999605210378771,10326869,0,2,53.72,3.00,01,20190726,1,579300000406143
1011,0803100547649219,00000001,0803100547649219,20190803100547,20190803,19754.32,1011,0,1,00,2,999605210378771,10326869,0,2,105.72,3.00,01,20190726,1,579300000406143
1011,0803100737649498,00000001,0803100737649498,20190803100740,20190803,987.00,1011,1,1,00,2,999567210372057,10320688,0,2,3.75,0.00,01,20190725,1,579300000459113
1011,0803101004649927,00000001,0803101004649927,20190803101005,20190803,2098.00,1011,0,1,00,2,999567210372057,10320688,0,2,13.91,3.00,01,20190725,1,579300000459113
1011,0803143418695852,00000001,0803143418695852,20190803143418,20190803,17299.00,1011,0,1,00,2,999882810006793,10297044,0,2,89.50,3.00,02,20190718,1,579300000869318
1011,0803143535696065,00000001,0803143535696065,20190803143535,20190803,1988.00,1011,0,1,00,2,999797010201507,10224220,0,2,13.93,3.00,00,20190625,1,579300000431063
1011,0803185814741770,00000001,0803185814741770,20190803185815,20190803,4700.00,1011,0,1,00,2,999928710256350,10217646,0,2,26.50,3.00,02,20190623,1,579300000431097
1011,0803094016644828,00000001,0803094016644828,20190803094016,20190803,7103.00,1011,0,1,00,2,999871210226968,10193275,0,2,42.07,3.00,00,20190614,1,579300000431099
1011,0803092801642923,00000001,0803092801642923,20190803092801,20190803,4967.00,1011,0,1,00,2,999817210385068,10332326,0,2,28.83,3.00,01,20190728,1,579300000257907
1011,0803093201643565,00000001,0803093201643565,20190803093201,20190803,4316.00,1011,0,1,00,2,999817210385068,10332326,0,2,25.44,3.00,01,20190728,1,579300000257907
1011,0803092532642468,00000001,0803092532642468,20190803092532,20190803,5184.00,1011,0,1,00,2,999750810378237,10326441,0,2,29.96,3.00,01,20190727,1,579300000407129
1011,0803141006691607,00000001,0803141006691607,20190803141006,20190803,3695.00,1011,0,1,00,2,999735110254130,10235293,0,2,23.32,3.00,00,20190629,1,579300000431131
1011,0803140848691422,00000001,0803140848691422,20190803140848,20190803,9968.00,1011,0,1,00,2,999735110254130,10235293,0,2,57.82,3.00,00,20190629,1,579300000431131
1011,0803183718738739,00000001,0803183718738739,20190803183718,20190803,3192.00,1011,0,1,00,2,999753410237241,10200803,0,2,20.56,3.00,00,20190617,1,579300000431053
1011,0803183325738122,00000001,0803183325738122,20190803183325,20190803,9920.00,1011,0,1,00,2,999504510407005,10352130,0,2,54.58,3.00,01,20190801,1,579300000157285
1011,0803091405640566,00000001,0803091405640566,20190803091405,20190803,3114.00,1011,0,1,00,2,999692210294449,10251492,0,2,20.13,3.00,00,20190704,1,579300000406142
1011,0803134352687453,00000001,0803134352687453,20190803134352,20190803,8054.00,1011,0,1,00,2,999735110254130,10235293,0,2,47.30,3.00,00,20190629,1,579300000431131
1011,0803134634687837,00000001,0803134634687837,20190803134634,20190803,7021.00,1011,0,1,00,2,999871210226968,10193275,0,2,41.62,3.00,00,20190614,1,579300000431099
1011,0803134541687706,00000001,0803134541687706,20190803134541,20190803,5698.00,1011,0,1,00,2,999735110254130,10235293,0,2,34.34,3.00,00,20190629,1,579300000431131
1011,0803180927734363,00000001,0803180927734363,20190803180928,20190803,6653.00,1011,0,1,00,2,999146210366228,10315691,0,2,37.60,3.00,01,20190723,1,579300000459061
1011,0803090033638708,00000001,0803090033638708,20190803090033,20190803,16000.00,1011,0,1,00,2,999251810346004,10297599,0,2,86.20,3.00,01,20190718,1,579300000459060
1011,0803084727637336,00000001,0803084727637336,20190803084727,20190803,11216.00,1011,0,1,00,2,999268710225007,10191018,0,2,64.69,3.00,00,20190613,1,579300000431115
1011,0803085626638235,00000001,0803085626638235,20190803085626,20190803,1500.00,1011,0,1,00,2,999179710329284,10282638,0,2,10.80,3.00,01,20190714,1,579300000431105
1011,0803180800734064,00000001,0803180800734064,20190803180800,20190803,25000.00,1011,0,1,00,2,999544810369976,10318863,0,2,133.00,3.00,01,20190724,1,579300000775633
1011,0803175839732531,00000001,0803175839732531,20190803175840,20190803,9590.00,1011,0,1,00,2,999387810273711,10233000,0,2,55.75,3.00,00,20190628,1,579300000431068
1011,0803180357733381,00000001,0803180357733381,20190803180358,20190803,2350.00,1011,0,1,00,2,999105810412214,10356821,0,2,15.22,3.00,00,20190803,1,579300000157259
1011,0803175816732463,00000001,0803175816732463,20190803175816,20190803,26660.00,1011,0,1,00,2,999767610364406,10313993,0,2,141.63,3.00,01,20190723,1,579300000406141
1011,0803175122731344,00000001,0803175122731344,20190803175122,20190803,27500.00,1011,0,1,00,2,999527510402043,10347696,0,2,146.00,3.00,01,20190731,1,579300000157283
1011,0803174258729874,00000001,0803174258729874,20190803174258,20190803,2924.00,1011,0,1,00,2,999146210366228,10315691,0,2,18.20,3.00,01,20190723,1,579300000459061
1011,0803174135729630,00000001,0803174135729630,20190803174136,20190803,988.00,1011,0,1,00,2,999651210405306,10350589,0,2,8.14,3.00,01,20190801,1,579300000459149
1011,0803173507728458,00000001,0803173507728458,20190803173508,20190803,15000.00,1011,0,1,00,2,999601110413771,10358241,0,2,81.00,3.00,01,20190803,1,579300000406144
1011,0803172055725920,00000001,0803172055725920,20190803172055,20190803,19968.00,1011,0,1,00,2,999127310265074,10225379,0,2,112.82,3.00,00,20190625,1,579300000880564
1011,0803172208726095,00000001,0803172208726095,20190803172208,20190803,14590.00,1011,0,1,00,2,999127310265074,10225379,0,2,83.25,3.00,00,20190625,1,579300000880564
1011,0803123324675778,00000001,0803123324675778,20190803123324,20190803,18088.00,1011,0,1,00,2,999257510280416,10239098,0,2,93.44,3.00,02,20190630,1,579300000880572
1011,0803122350674012,00000001,0803122350674012,20190803122350,20190803,19693.00,1011,0,1,00,2,999257510280416,10239098,0,2,101.47,3.00,02,20190630,1,579300000880572
1011,0803121901673213,00000001,0803121901673213,20190803121901,20190803,19635.00,1011,0,1,00,2,999257510280416,10239098,0,2,101.18,3.00,02,20190630,1,579300000880572
1011,0803122929675083,00000001,0803122929675083,20190803122929,20190803,15584.00,1011,0,1,00,2,999257510280416,10239098,0,2,80.92,3.00,02,20190630,1,579300000880572
1011,0803165317721048,00000001,0803165317721048,20190803165317,20190803,100.00,1011,0,1,00,2,999843810407939,10360391,0,2,3.52,3.00,00,20190803,1,579300000880581
1011,0803161344713539,00000001,0803161344713539,20190803161344,20190803,4560.00,1011,0,1,00,2,999683610268695,10228559,0,1,30.36,3.00,00,20190629,1,579300000880566
1011,0803161504713798,00000001,0803161504713798,20190803161504,20190803,7580.00,1011,0,1,00,2,999683610268695,10228559,0,1,48.48,3.00,00,20190629,1,579300000880566
1011,0803161247713383,00000001,0803161247713383,20190803161247,20190803,8800.00,1011,0,1,00,2,999683610268695,10228559,0,1,55.80,3.00,00,20190629,1,579300000880566
1011,0803121600672685,00000001,0803121600672685,20190803121600,20190803,4990.00,1011,0,1,00,2,999861610260294,10221763,0,2,30.45,3.00,00,20190701,1,579300000579764
1011,0803153059705943,00000001,0803153059705943,20190803153059,20190803,5030.00,1011,0,1,00,2,999861610260294,10221763,0,2,30.67,3.00,00,20190701,1,579300000579764
1011,0803101756651404,00000001,0803101756651404,20190803101756,20190803,4980.00,1011,0,1,00,2,999861610260294,10221763,0,2,30.39,3.00,00,20190701,1,579300000579764
1011,0803091517640750,00000001,0803091517640750,20190803091517,20190803,10000.00,1011,0,1,00,2,999861610260294,10221763,0,2,58.00,3.00,00,20190701,1,579300000579764
1011,0803173152727840,00000001,0803173152727840,20190803173152,20190803,17980.00,1011,0,1,00,2,999378510289404,10250400,0,2,101.89,3.00,00,20190704,1,579300000300360
1011,0803121641672793,00000001,0803121641672793,20190803121641,20190803,4402.00,1011,0,1,00,2,999587510283183,10241497,0,2,27.21,3.00,00,20190701,1,579300000407026
1011,0803165433721303,00000001,0803165433721303,20190803165433,20190803,106.00,1011,0,1,00,2,999364810328341,10281753,0,2,3.53,3.00,02,20190713,1,579300000407033
1011,0803113707666222,00000001,0803113707666222,20190803113708,20190803,500.00,1011,1,1,00,2,999816410350152,10332348,0,2,1.90,0.00,02,20190728,1,579300000407023
1011,0803202208753853,00000001,0803202208753853,20190803202208,20190803,2580.00,1011,0,1,00,2,999422210288421,10246107,0,2,15.90,3.00,02,20190702,1,579300000407027
1011,0803202457754253,00000001,0803202457754253,20190803202457,20190803,3350.00,1011,0,1,00,2,999422210288421,10246107,0,2,19.75,3.00,02,20190702,1,579300000407027
1011,0803202251753954,00000001,0803202251753954,20190803202251,20190803,1900.00,1011,0,1,00,2,999422210288421,10246107,0,2,12.50,3.00,02,20190702,1,579300000407027
1011,0803194147748207,00000001,0803194147748207,20190803194147,20190803,4404.00,1011,0,1,00,2,999587510283183,10241497,0,2,27.22,3.00,00,20190701,1,579300000407026
1011,0803095444647254,00000001,0803095444647254,20190803095444,20190803,826.00,1011,0,1,00,2,999738010326818,10280391,0,2,7.13,3.00,02,20190713,1,579300000407031
1011,0803095253646944,00000001,0803095253646944,20190803095254,20190803,3103.00,1011,0,1,00,2,999738010326818,10280391,0,2,18.52,3.00,02,20190713,1,579300000407031
1011,0803140711691160,00000001,0803140711691160,20190803140711,20190803,4150.00,1011,0,1,00,2,999543410283674,10241919,0,2,25.83,3.00,00,20190701,1,579300000407024
1011,0803135957690002,00000001,0803135957690002,20190803135957,20190803,7006.00,1011,0,1,00,2,999543410283674,10241919,0,2,41.53,3.00,00,20190701,1,579300000407024
1011,0803184637740079,00000001,0803184637740079,20190803184637,20190803,1721.90,1011,0,1,00,2,999547310389320,10336092,0,2,11.95,3.00,01,20190729,1,579300000407048
1011,0803184212739490,00000001,0803184212739490,20190803184212,20190803,1352.80,1011,0,1,00,2,999547310389320,10336092,0,2,10.03,3.00,01,20190729,1,579300000407048
1011,0803090014638669,00000001,0803090014638669,20190803090014,20190803,1400.00,1011,0,1,00,2,999449810292845,10250014,0,2,10.70,3.00,00,20190703,1,579300000406995
1011,0803131542682890,00000001,0803131542682890,20190803131542,20190803,1263.00,1011,0,1,00,2,999738010326818,10280391,0,2,9.32,3.00,02,20190713,1,579300000407031
1011,0803173430728330,00000001,0803173430728330,20190803173431,20190803,9101.00,1011,0,1,00,2,999378510289404,10250400,0,2,53.06,3.00,00,20190704,1,579300000300360
1011,0803173618728694,00000001,0803173618728694,20190803173619,20190803,9968.00,1011,0,1,00,2,999378510289404,10250400,0,2,57.82,3.00,00,20190704,1,579300000300360
1011,0803211259760261,00000001,0803211259760261,20190803211259,20190803,2092.00,1011,0,1,00,2,999674510282143,10249156,0,2,13.46,3.00,02,20190703,1,579300000579752
1011,0803211058760041,00000001,0803211058760041,20190803211058,20190803,5913.00,1011,0,1,00,3,999674510282143,10249156,0,2,32.57,3.00,02,20190703,1,579300000579752
1011,0803144135697091,00000001,0803144135697091,20190803144135,20190803,9742.00,1011,0,1,00,2,999194810278438,10238509,0,2,51.71,3.00,02,20190630,1,579300000891017
1011,0803190037742116,00000001,0803190037742116,20190803190037,20190803,1746.00,1011,0,1,00,2,999194810278438,10238509,0,2,11.73,3.00,02,20190630,1,579300000891017
1011,0803185917741922,00000001,0803185917741922,20190803185917,20190803,6981.00,1011,0,1,00,2,999194810278438,10238509,0,2,37.91,3.00,02,20190630,1,579300000891017
1011,0803172542726725,00000001,0803172542726725,20190803172542,20190803,1000.00,1011,0,1,00,2,999541110385161,10332429,0,2,8.20,3.00,01,20190728,1,579300000774032
1011,0803170910723936,00000001,0803170910723936,20190803170910,20190803,6500.00,1011,0,1,00,2,999541110385161,10332429,0,2,36.80,3.00,01,20190728,1,579300000774032
1011,0803163114716896,00000001,0803163114716896,20190803163114,20190803,2583.00,1011,0,1,00,2,999956610326657,10304284,0,2,16.43,3.00,01,20190720,1,579300000880578
1011,0803201614753085,00000001,0803201614753085,20190803201614,20190803,1538.00,1011,0,1,00,2,999956610326657,10304284,0,2,11.00,3.00,01,20190720,1,579300000880578
1011,0803133244685655,00000001,0803133244685655,20190803133244,20190803,2680.00,1011,0,1,00,2,999956610326657,10304284,0,2,16.94,3.00,01,20190720,1,579300000880578
1011,0803112431664054,00000001,0803112431664054,20190803112431,20190803,4000.00,1011,0,2,14,2,999294110336054,10288632,0,2,23.80,3.00,01,20190716,1,579300000280854
1011,0803151850703680,00000001,0803151850703680,20190803151850,20190803,3157.00,1011,0,2,14,3,999472910242791,10205530,0,2,20.36,3.00,00,20190619,1,579300000431081
1011,0803152121704139,00000001,0803152121704139,20190803152121,20190803,1057.00,1011,0,2,14,3,999472910242791,10205530,0,2,8.81,3.00,00,20190619,1,579300000431081
1011,0803151243702509,00000001,0803151243702509,20190803151243,20190803,3575.00,1011,0,2,14,3,999472910242791,10205530,0,2,22.66,3.00,00,20190619,1,579300000431081
1011,0803155045709579,00000001,0803155045709579,20190803155045,20190803,8800.00,1011,0,2,51,2,999433310021965,10055812,0,1,55.80,3.00,00,20190404,1,579300000222615
1011,0803210526759440,00000001,0803210526759440,20190803210526,20190803,2350.00,1011,0,2,51,2,999209910054483,10042030,0,2,15.93,3.00,00,20190327,1,579300000257704
1011,0803210451759383,00000001,0803210451759383,20190803210451,20190803,2490.00,1011,0,2,51,2,999209910054483,10042030,0,2,16.70,3.00,00,20190327,1,579300000257704
1011,0803210404759297,00000001,0803210404759297,20190803210405,20190803,3490.00,1011,0,2,51,2,999209910054483,10042030,0,2,22.20,3.00,00,20190327,1,579300000257704
1011,0803210323759221,00000001,0803210323759221,20190803210323,20190803,3523.00,1011,0,2,51,2,999209910054483,10042030,0,2,22.38,3.00,00,20190327,1,579300000257704
1011,0803130936681809,00000001,0803130936681809,20190803130936,20190803,2480.00,1011,0,2,51,2,999140710024794,10017256,0,2,16.64,3.00,00,20190311,1,579300000088555
1011,0803213118762296,00000001,0803213118762296,20190803213118,20190803,1980.00,1011,0,2,51,2,999823310125159,10102853,0,2,13.89,3.00,00,20190504,1,579300000331834
1011,0803093833644571,00000001,0803093833644571,20190803093833,20190803,19868.00,1011,0,2,51,2,999387110114710,10093510,0,2,112.27,3.00,00,20190427,1,579300000331824
1011,0803090002638651,00000001,0803090002638651,20190803090002,20190803,49720.00,1011,0,2,51,2,999667910009454,10008046,0,2,276.46,3.00,00,20190302,1,579300000088454
1011,0803153545706832,00000001,0803153545706832,20190803153545,20190803,100.00,1011,0,2,51,2,999341610110116,10089523,0,2,3.55,3.00,00,20190425,1,579300000222776
1011,0803154333708298,00000001,0803154333708298,20190803154333,20190803,6000.00,1011,0,2,51,2,999457410009962,10005922,0,2,36.00,3.00,00,20190227,1,579300000222725
1011,0803210922759896,00000001,0803210922759896,20190803210922,20190803,1080.00,1011,0,2,51,2,999544110321912,10276026,0,1,9.48,3.00,01,20190711,1,579300000281090
1011,0803200629751718,00000001,0803200629751718,20190803200629,20190803,850.00,1011,0,2,51,2,999351210074818,10058552,0,2,7.68,3.00,00,20190406,1,579300000280368
